"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",0.777408637873754,0.730769230769231,0.742857142857143,0.720930232558139,0.684210526315789,0.742857142857143,0.712328767123288,0.208875889038688,2,"Blockwise"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",0.839473684210526,0.730769230769231,0.684210526315789,0.775,0.742857142857143,0.684210526315789,0.712328767123288,0.187708625990939,3,"Blockwise"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",0.7922419460881,0.743589743589744,0.717948717948718,0.769230769230769,0.756756756756757,0.717948717948718,0.736842105263158,0.199458812529061,4,"Blockwise"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",0.738157894736842,0.666666666666667,0.710526315789474,0.625,0.642857142857143,0.710526315789474,0.675,0.213094619936446,5,"Blockwise"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",0.806149732620321,0.794871794871795,0.911764705882353,0.704545454545455,0.704545454545455,0.911764705882353,0.794871794871795,0.197553117129323,1,"Blockwise"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",0.838538205980066,0.807692307692308,0.914285714285714,0.720930232558139,0.727272727272727,0.914285714285714,0.810126582278481,0.198987224880388,2,"Blockwise"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",0.849342105263158,0.730769230769231,0.789473684210526,0.675,0.697674418604651,0.789473684210526,0.740740740740741,0.189068182452125,3,"Blockwise"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",0.829059829059829,0.782051282051282,0.794871794871795,0.769230769230769,0.775,0.794871794871795,0.784810126582279,0.189678556029839,4,"Blockwise"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",0.815789473684211,0.756410256410256,0.894736842105263,0.625,0.693877551020408,0.894736842105263,0.781609195402299,0.200736278153133,5,"Blockwise"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Blockwise"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Blockwise"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Blockwise"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Blockwise"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Blockwise"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",0.635026737967914,0.551282051282051,0.588235294117647,0.522727272727273,0.48780487804878,0.588235294117647,0.533333333333333,0.233944547633306,1,"Blockwise"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",0.73421926910299,0.628205128205128,0.714285714285714,0.558139534883721,0.568181818181818,0.714285714285714,0.632911392405063,0.216355299546443,2,"Blockwise"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",0.742763157894737,0.692307692307692,0.631578947368421,0.75,0.705882352941177,0.631578947368421,0.666666666666667,0.204627954470244,3,"Blockwise"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",0.641683103221565,0.58974358974359,0.58974358974359,0.58974358974359,0.58974358974359,0.58974358974359,0.58974358974359,0.230025500907054,4,"Blockwise"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",0.560526315789474,0.551282051282051,0.631578947368421,0.475,0.533333333333333,0.631578947368421,0.578313253012048,0.254253770073274,5,"Blockwise"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",0.72927807486631,0.692307692307692,0.705882352941177,0.681818181818182,0.631578947368421,0.705882352941177,0.666666666666667,0.214396509857422,1,"Blockwise"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",0.782059800664452,0.743589743589744,0.857142857142857,0.651162790697674,0.666666666666667,0.857142857142857,0.75,0.209522571527144,2,"Blockwise"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",0.785526315789474,0.692307692307692,0.736842105263158,0.65,0.666666666666667,0.736842105263158,0.7,0.19739970288787,3,"Blockwise"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",0.746219592373438,0.67948717948718,0.717948717948718,0.641025641025641,0.666666666666667,0.717948717948718,0.691358024691358,0.213579927412992,4,"Blockwise"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",0.6875,0.641025641025641,0.684210526315789,0.6,0.619047619047619,0.684210526315789,0.65,0.220984530273929,5,"Blockwise"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",0.778743315508021,0.769230769230769,0.852941176470588,0.704545454545455,0.69047619047619,0.852941176470588,0.763157894736842,0.205920714958491,1,"Blockwise"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",0.812624584717608,0.756410256410256,0.857142857142857,0.674418604651163,0.681818181818182,0.857142857142857,0.759493670886076,0.202319151676532,2,"Blockwise"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",0.788815789473684,0.705128205128205,0.763157894736842,0.65,0.674418604651163,0.763157894736842,0.716049382716049,0.201143721472014,3,"Blockwise"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",0.811965811965812,0.769230769230769,0.794871794871795,0.743589743589744,0.75609756097561,0.794871794871795,0.775,0.196883288268707,4,"Blockwise"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",0.776315789473684,0.730769230769231,0.842105263157895,0.625,0.680851063829787,0.842105263157895,0.752941176470588,0.207777151947657,5,"Blockwise"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Blockwise"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Blockwise"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Blockwise"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Blockwise"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Blockwise"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",0.661096256684492,0.615384615384615,0.735294117647059,0.522727272727273,0.543478260869565,0.735294117647059,0.625,0.232906116671607,1,"Blockwise"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",0.659800664451827,0.564102564102564,0.6,0.534883720930233,0.51219512195122,0.6,0.552631578947368,0.229988232299266,2,"Blockwise"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",0.675657894736842,0.58974358974359,0.552631578947368,0.625,0.583333333333333,0.552631578947368,0.567567567567568,0.22243218464445,3,"Blockwise"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",0.687705456936226,0.602564102564103,0.58974358974359,0.615384615384615,0.605263157894737,0.58974358974359,0.597402597402597,0.222287566903002,4,"Blockwise"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",0.588157894736842,0.564102564102564,0.605263157894737,0.525,0.547619047619048,0.605263157894737,0.575,0.246558051430964,5,"Blockwise"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",0.760026737967914,0.717948717948718,0.794117647058823,0.659090909090909,0.642857142857143,0.794117647058823,0.710526315789474,0.209391252188376,1,"Blockwise"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",0.73687707641196,0.641025641025641,0.6,0.674418604651163,0.6,0.6,0.6,0.215846486384505,2,"Blockwise"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",0.811184210526316,0.730769230769231,0.657894736842105,0.8,0.757575757575758,0.657894736842105,0.704225352112676,0.197911444259785,3,"Blockwise"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",0.766600920447074,0.705128205128205,0.692307692307692,0.717948717948718,0.710526315789474,0.692307692307692,0.701298701298701,0.205407830202878,4,"Blockwise"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",0.742763157894737,0.666666666666667,0.763157894736842,0.575,0.630434782608696,0.763157894736842,0.69047619047619,0.21299399961769,5,"Blockwise"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",0.796122994652406,0.782051282051282,0.852941176470588,0.727272727272727,0.707317073170732,0.852941176470588,0.773333333333333,0.20212113225481,1,"Blockwise"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",0.823920265780731,0.743589743589744,0.885714285714286,0.627906976744186,0.659574468085106,0.885714285714286,0.75609756097561,0.203659129746037,2,"Blockwise"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",0.816447368421053,0.67948717948718,0.736842105263158,0.625,0.651162790697674,0.736842105263158,0.691358024691358,0.195796419002841,3,"Blockwise"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",0.807363576594346,0.743589743589744,0.717948717948718,0.769230769230769,0.756756756756757,0.717948717948718,0.736842105263158,0.197846976162909,4,"Blockwise"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",0.834868421052632,0.769230769230769,0.894736842105263,0.65,0.708333333333333,0.894736842105263,0.790697674418605,0.200133531710512,5,"Blockwise"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Blockwise"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Blockwise"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Blockwise"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Blockwise"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin",0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Blockwise"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna",0.668449197860963,0.641025641025641,0.705882352941177,0.590909090909091,0.571428571428571,0.705882352941177,0.631578947368421,0.234201970844659,1,"Blockwise"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna",0.620598006644518,0.564102564102564,0.6,0.534883720930233,0.51219512195122,0.6,0.552631578947368,0.240110873829433,2,"Blockwise"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna",0.659210526315789,0.628205128205128,0.552631578947368,0.7,0.636363636363636,0.552631578947368,0.591549295774648,0.226137495130624,3,"Blockwise"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna",0.623931623931624,0.551282051282051,0.512820512820513,0.58974358974359,0.555555555555556,0.512820512820513,0.533333333333333,0.235498288082895,4,"Blockwise"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna",0.554605263157895,0.564102564102564,0.631578947368421,0.5,0.545454545454545,0.631578947368421,0.585365853658537,0.256836163175192,5,"Blockwise"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv",0.728609625668449,0.666666666666667,0.647058823529412,0.681818181818182,0.611111111111111,0.647058823529412,0.628571428571429,0.217331817532012,1,"Blockwise"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna",0.722259136212625,0.67948717948718,0.8,0.581395348837209,0.608695652173913,0.8,0.691358024691358,0.22528592261257,2,"Blockwise"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv",0.72828947368421,0.628205128205128,0.578947368421053,0.675,0.628571428571429,0.578947368421053,0.602739726027397,0.211179952438776,3,"Blockwise"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna",0.717948717948718,0.692307692307692,0.692307692307692,0.692307692307692,0.692307692307692,0.692307692307692,0.692307692307692,0.217090961777129,4,"Blockwise"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv",0.720394736842105,0.641025641025641,0.763157894736842,0.525,0.604166666666667,0.763157894736842,0.674418604651163,0.217887531623285,5,"Blockwise"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna",0.76403743315508,0.705128205128205,0.764705882352941,0.659090909090909,0.634146341463415,0.764705882352941,0.693333333333333,0.213264614328493,1,"Blockwise"
"Accuracy76","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv",0.794019933554817,0.705128205128205,0.857142857142857,0.581395348837209,0.625,0.857142857142857,0.72289156626506,0.21164284046795,2,"Blockwise"
"Accuracy77","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna",0.780263157894737,0.692307692307692,0.736842105263158,0.65,0.666666666666667,0.736842105263158,0.7,0.205600830437723,3,"Blockwise"
"Accuracy78","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv",0.766600920447074,0.717948717948718,0.692307692307692,0.743589743589744,0.72972972972973,0.692307692307692,0.710526315789474,0.210151874420678,4,"Blockwise"
"Accuracy79","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna",0.797368421052632,0.705128205128205,0.763157894736842,0.65,0.674418604651163,0.763157894736842,0.716049382716049,0.206810852232025,5,"Blockwise"
"Accuracy80","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin",0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Blockwise"
"Accuracy81","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin",0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Blockwise"
"Accuracy82","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin",0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Blockwise"
"Accuracy83","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin",0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Blockwise"
"Accuracy84","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"clin",0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Blockwise"
"Accuracy85","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"clin - mirna",0.647058823529412,0.576923076923077,0.558823529411765,0.590909090909091,0.513513513513513,0.558823529411765,0.535211267605634,0.230046255578876,1,"Blockwise"
"Accuracy86","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"clin - rna",0.72358803986711,0.602564102564103,0.685714285714286,0.534883720930233,0.545454545454545,0.685714285714286,0.607594936708861,0.219278845252444,2,"Blockwise"
