"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"clin - mirna - cnv",500,243,1,0.734291443850267,0.717948717948718,0.823529411764706,0.636363636363636,0.636363636363636,0.823529411764706,0.717948717948718,0.196775538461538,1,"Imputation"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"clin - rna - mirna",500,155,1,0.86312292358804,0.769230769230769,0.857142857142857,0.697674418604651,0.697674418604651,0.857142857142857,0.769230769230769,0.181060461538462,2,"Imputation"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"clin - rna - cnv",500,285,1,0.882236842105263,0.782051282051282,0.868421052631579,0.7,0.733333333333333,0.868421052631579,0.795180722891566,0.166343487179487,3,"Imputation"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"clin - mirna - rna",500,155,1,0.852728468113084,0.756410256410256,0.743589743589744,0.769230769230769,0.763157894736842,0.743589743589744,0.753246753246753,0.178515743589744,4,"Imputation"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"clin - mirna - cnv",500,243,1,0.839473684210526,0.794871794871795,0.921052631578947,0.675,0.729166666666667,0.921052631578947,0.813953488372093,0.182870769230769,5,"Imputation"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"clin - mirna - cnv - rna",500,287,1,0.798128342245989,0.782051282051282,0.911764705882353,0.681818181818182,0.688888888888889,0.911764705882353,0.784810126582278,0.183588051282051,1,"Imputation"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"clin - rna - mirna - cnv",500,287,1,0.86312292358804,0.782051282051282,0.914285714285714,0.674418604651163,0.695652173913043,0.914285714285714,0.790123456790123,0.177240461538462,2,"Imputation"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"clin - rna - cnv - mirna",500,287,1,0.873684210526316,0.782051282051282,0.842105263157895,0.725,0.744186046511628,0.842105263157895,0.790123456790123,0.169521897435897,3,"Imputation"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv",500,287,1,0.865877712031558,0.794871794871795,0.846153846153846,0.743589743589744,0.767441860465116,0.846153846153846,0.804878048780488,0.170661128205128,4,"Imputation"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna",500,287,1,0.904934210526316,0.782051282051282,0.894736842105263,0.675,0.723404255319149,0.894736842105263,0.8,0.173038461538462,5,"Imputation"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Imputation"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Imputation"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Imputation"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Imputation"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Imputation"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna",500,29,1,0.77072192513369,0.705128205128205,0.764705882352941,0.659090909090909,0.634146341463415,0.764705882352941,0.693333333333333,0.216993107890209,1,"Imputation"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna",500,152,1,0.845182724252492,0.743589743589744,0.885714285714286,0.627906976744186,0.659574468085106,0.885714285714286,0.75609756097561,0.201153654051339,2,"Imputation"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna",500,152,1,0.800657894736842,0.743589743589744,0.789473684210526,0.7,0.714285714285714,0.789473684210526,0.75,0.200847070822362,3,"Imputation"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna",500,29,1,0.730440499671269,0.641025641025641,0.58974358974359,0.692307692307692,0.657142857142857,0.58974358974359,0.621621621621622,0.220873335529779,4,"Imputation"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna",500,29,1,0.786842105263158,0.717948717948718,0.815789473684211,0.625,0.673913043478261,0.815789473684211,0.738095238095238,0.215888480824766,5,"Imputation"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv",500,243,1,0.736631016042781,0.705128205128205,0.794117647058823,0.636363636363636,0.627906976744186,0.794117647058823,0.701298701298701,0.2009048018392,1,"Imputation"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna",500,155,1,0.871760797342193,0.769230769230769,0.885714285714286,0.674418604651163,0.688888888888889,0.885714285714286,0.775,0.198268389121066,2,"Imputation"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv",500,285,1,0.782236842105263,0.705128205128205,0.763157894736842,0.65,0.674418604651163,0.763157894736842,0.716049382716049,0.199949743589744,3,"Imputation"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna",500,155,1,0.761341222879684,0.705128205128205,0.769230769230769,0.641025641025641,0.681818181818182,0.769230769230769,0.72289156626506,0.211687282051282,4,"Imputation"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv",500,243,1,0.80296052631579,0.769230769230769,0.947368421052632,0.6,0.692307692307692,0.947368421052632,0.8,0.195511819466248,5,"Imputation"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna",500,287,1,0.772058823529412,0.705128205128205,0.705882352941177,0.704545454545455,0.648648648648649,0.705882352941177,0.676056338028169,0.200090205128205,1,"Imputation"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv",500,287,1,0.837873754152824,0.756410256410256,0.828571428571429,0.697674418604651,0.69047619047619,0.828571428571429,0.753246753246753,0.198400512820513,2,"Imputation"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna",500,287,1,0.791118421052632,0.717948717948718,0.789473684210526,0.65,0.681818181818182,0.789473684210526,0.731707317073171,0.200665794871795,3,"Imputation"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv",500,287,1,0.813938198553583,0.730769230769231,0.82051282051282,0.641025641025641,0.695652173913043,0.82051282051282,0.752941176470588,0.194474871794872,4,"Imputation"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna",500,287,1,0.849671052631579,0.782051282051282,0.973684210526316,0.6,0.69811320754717,0.973684210526316,0.813186813186813,0.189777290655271,5,"Imputation"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Imputation"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Imputation"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Imputation"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Imputation"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Imputation"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna",500,29,1,0.786096256684492,0.666666666666667,0.941176470588235,0.454545454545455,0.571428571428571,0.941176470588235,0.711111111111111,0.22526717948718,1,"Imputation"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna",500,152,1,0.781063122923588,0.717948717948718,0.714285714285714,0.720930232558139,0.675675675675676,0.714285714285714,0.694444444444444,0.219205948717949,2,"Imputation"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna",500,152,1,0.780592105263158,0.730769230769231,0.763157894736842,0.7,0.707317073170732,0.763157894736842,0.734177215189873,0.216845692307692,3,"Imputation"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna",500,29,1,0.781065088757396,0.717948717948718,0.692307692307692,0.743589743589744,0.72972972972973,0.692307692307692,0.710526315789474,0.205221948717949,4,"Imputation"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",500,29,1,0.784210526315789,0.705128205128205,0.947368421052632,0.475,0.631578947368421,0.947368421052632,0.757894736842105,0.217079230769231,5,"Imputation"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",500,243,1,0.734625668449198,0.730769230769231,0.882352941176471,0.613636363636364,0.638297872340426,0.882352941176471,0.740740740740741,0.199397897435897,1,"Imputation"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",500,155,1,0.79468438538206,0.67948717948718,0.771428571428571,0.604651162790698,0.613636363636364,0.771428571428571,0.683544303797468,0.213684974358974,2,"Imputation"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",500,285,1,0.848026315789474,0.756410256410256,0.842105263157895,0.675,0.711111111111111,0.842105263157895,0.771084337349398,0.185684615384615,3,"Imputation"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",500,155,1,0.846482577251808,0.717948717948718,0.743589743589744,0.692307692307692,0.707317073170732,0.743589743589744,0.725,0.191549230769231,4,"Imputation"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",500,243,1,0.864802631578947,0.730769230769231,0.894736842105263,0.575,0.666666666666667,0.894736842105263,0.764044943820225,0.193134871794872,5,"Imputation"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",500,287,1,0.75701871657754,0.717948717948718,0.794117647058823,0.659090909090909,0.642857142857143,0.794117647058823,0.710526315789474,0.195579435897436,1,"Imputation"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",500,287,1,0.836212624584718,0.756410256410256,0.914285714285714,0.627906976744186,0.666666666666667,0.914285714285714,0.771084337349398,0.201367794871795,2,"Imputation"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",500,287,1,0.855263157894737,0.794871794871795,0.868421052631579,0.725,0.75,0.868421052631579,0.804878048780488,0.181907897435897,3,"Imputation"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",500,287,1,0.821170282708744,0.743589743589744,0.82051282051282,0.666666666666667,0.711111111111111,0.82051282051282,0.761904761904762,0.194374512820513,4,"Imputation"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",500,287,1,0.890460526315789,0.807692307692308,0.947368421052632,0.675,0.73469387755102,0.947368421052632,0.827586206896552,0.184438205128205,5,"Imputation"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Imputation"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Imputation"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Imputation"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Imputation"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"Imputation"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna",500,29,1,0.772058823529412,0.653846153846154,0.705882352941177,0.613636363636364,0.585365853658537,0.705882352941177,0.64,0.21512075825806,1,"Imputation"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna",500,152,1,0.643853820598007,0.525641025641026,0.457142857142857,0.581395348837209,0.470588235294118,0.457142857142857,0.463768115942029,0.232860365196498,2,"Imputation"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna",500,152,1,0.735526315789474,0.653846153846154,0.552631578947368,0.75,0.67741935483871,0.552631578947368,0.608695652173913,0.221417861119175,3,"Imputation"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna",500,29,1,0.752794214332676,0.717948717948718,0.743589743589744,0.692307692307692,0.707317073170732,0.743589743589744,0.725,0.222232855636752,4,"Imputation"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna",500,29,1,0.738815789473684,0.717948717948718,0.868421052631579,0.575,0.66,0.868421052631579,0.75,0.22969636925768,5,"Imputation"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv",500,243,1,0.690508021390374,0.67948717948718,0.588235294117647,0.75,0.645161290322581,0.588235294117647,0.615384615384615,0.209593565293212,1,"Imputation"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna",500,155,1,0.710299003322259,0.628205128205128,0.542857142857143,0.697674418604651,0.59375,0.542857142857143,0.567164179104478,0.226473631153329,2,"Imputation"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv",500,285,1,0.832894736842105,0.730769230769231,0.710526315789474,0.75,0.72972972972973,0.710526315789474,0.72,0.204043946649466,3,"Imputation"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna",500,155,1,0.751479289940828,0.628205128205128,0.666666666666667,0.58974358974359,0.619047619047619,0.666666666666667,0.641975308641975,0.219162849034086,4,"Imputation"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv",500,243,1,0.807236842105263,0.717948717948718,0.947368421052632,0.5,0.642857142857143,0.947368421052632,0.765957446808511,0.204349132453486,5,"Imputation"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna",500,287,1,0.769719251336898,0.67948717948718,0.647058823529412,0.704545454545455,0.628571428571429,0.647058823529412,0.63768115942029,0.208113299145299,1,"Imputation"
"Accuracy76","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv",500,287,1,0.809302325581395,0.769230769230769,0.771428571428571,0.767441860465116,0.72972972972973,0.771428571428571,0.75,0.212599493219373,2,"Imputation"
"Accuracy77","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna",500,287,1,0.817763157894737,0.67948717948718,0.631578947368421,0.725,0.685714285714286,0.631578947368421,0.657534246575342,0.206386730042735,3,"Imputation"
"Accuracy78","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv",500,287,1,0.798487836949375,0.653846153846154,0.538461538461538,0.769230769230769,0.7,0.538461538461538,0.608695652173913,0.216994982549858,4,"Imputation"
"Accuracy79","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna",500,287,1,0.810526315789474,0.730769230769231,0.736842105263158,0.725,0.717948717948718,0.736842105263158,0.727272727272727,0.208805433048433,5,"Imputation"
"Accuracy80","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"Imputation"
"Accuracy81","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"Imputation"
"Accuracy82","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"Imputation"
"Accuracy83","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"Imputation"
