"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy29","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna",500,30,1,0.838602941176471,0.791666666666667,0.5125,0.955882352941177,0.872340425531915,0.5125,0.645669291338583,0.165696722222222,5,"Imputation"
"Accuracy30","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv",500,243,1,0.852894176136364,0.805555555555556,0.681818181818182,0.890625,0.810810810810811,0.681818181818182,0.740740740740741,0.151768055555556,1,"Imputation"
"Accuracy31","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna",500,154,1,0.896145957033359,0.856481481481482,0.610169491525424,0.949044585987261,0.818181818181818,0.610169491525424,0.699029126213592,0.136198092592593,2,"Imputation"
"Accuracy32","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv",500,285,1,0.933176691729323,0.861111111111111,0.723684210526316,0.935714285714286,0.859375,0.723684210526316,0.785714285714286,0.109073092592593,3,"Imputation"
"Accuracy33","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna",500,154,1,0.934940898345154,0.875,0.733333333333333,0.950354609929078,0.887096774193548,0.733333333333333,0.802919708029197,0.132110296296296,4,"Imputation"
"Accuracy34","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv",500,243,1,0.870634191176471,0.796296296296296,0.6625,0.875,0.757142857142857,0.6625,0.706666666666667,0.147543574074074,5,"Imputation"
"Accuracy35","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna",500,286,1,0.872114701704545,0.800925925925926,0.647727272727273,0.90625,0.826086956521739,0.647727272727273,0.726114649681529,0.14308087037037,1,"Imputation"
"Accuracy36","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv",500,286,1,0.916279822951528,0.87962962962963,0.779661016949153,0.917197452229299,0.779661016949153,0.779661016949153,0.779661016949153,0.137920518518519,2,"Imputation"
"Accuracy37","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna",500,286,1,0.935761278195489,0.875,0.75,0.942857142857143,0.876923076923077,0.75,0.808510638297872,0.108503648148148,3,"Imputation"
"Accuracy38","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv",500,286,1,0.929125295508274,0.847222222222222,0.813333333333333,0.865248226950355,0.7625,0.813333333333333,0.787096774193548,0.135705759259259,4,"Imputation"
"Accuracy39","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna",500,286,1,0.897748161764706,0.847222222222222,0.725,0.919117647058823,0.840579710144927,0.725,0.778523489932886,0.131069740740741,5,"Imputation"
"Accuracy40","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin",500,3,1,0.704234730113636,0.694444444444444,0.556818181818182,0.7890625,0.644736842105263,0.556818181818182,0.597560975609756,0.228274481591997,1,"Imputation"
"Accuracy41","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin",500,3,1,0.760012954766274,0.777777777777778,0.576271186440678,0.853503184713376,0.596491228070175,0.576271186440678,0.586206896551724,0.165518118773299,2,"Imputation"
"Accuracy42","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin",500,3,1,0.775986842105263,0.74537037037037,0.565789473684211,0.842857142857143,0.661538461538462,0.565789473684211,0.609929078014184,0.178947794311479,3,"Imputation"
"Accuracy43","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin",500,3,1,0.771725768321513,0.759259259259259,0.6,0.843971631205674,0.671641791044776,0.6,0.633802816901408,0.175769466609283,4,"Imputation"
"Accuracy44","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin",500,3,1,0.705284926470588,0.726851851851852,0.5875,0.808823529411765,0.643835616438356,0.5875,0.61437908496732,0.216815724420198,5,"Imputation"
"Accuracy45","./Data/Raw/BRCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna",500,30,1,0.818270596590909,0.759259259259259,0.579545454545455,0.8828125,0.772727272727273,0.579545454545455,0.662337662337662,0.179444355491856,1,"Imputation"
"Accuracy46","./Data/Raw/BRCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna",500,151,1,0.890100399438627,0.865740740740741,0.644067796610169,0.949044585987261,0.826086956521739,0.644067796610169,0.723809523809524,0.157321791501066,2,"Imputation"
"Accuracy47","./Data/Raw/BRCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna",500,151,1,0.913627819548872,0.833333333333333,0.644736842105263,0.935714285714286,0.844827586206897,0.644736842105263,0.73134328358209,0.14376404104241,3,"Imputation"
"Accuracy48","./Data/Raw/BRCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna",500,30,1,0.874893617021277,0.824074074074074,0.64,0.921985815602837,0.813559322033898,0.64,0.716417910447761,0.153078454048259,4,"Imputation"
"Accuracy49","./Data/Raw/BRCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna",500,30,1,0.841773897058824,0.796296296296296,0.525,0.955882352941177,0.875,0.525,0.65625,0.163820667126299,5,"Imputation"
