"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,80972,99359,93310,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,1852,3,"clin - rna - cnv",500,285,1,0.804232804232804,0.756410256410256,0.833333333333333,0.666666666666667,0.74468085106383,0.833333333333333,0.786516853932584,0.193597128205128,6080097,1,"Imputation"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,51545,10598,11112,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,58330,3,"clin - rna - mirna",500,155,1,0.847840531561462,0.769230769230769,0.8,0.744186046511628,0.717948717948718,0.8,0.756756756756757,0.182083692307692,8668713,2,"Imputation"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,27630,75891,49756,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",1,55688,3,"clin - mirna - rna",500,155,1,0.85175017158545,0.769230769230769,0.838709677419355,0.723404255319149,0.666666666666667,0.838709677419355,0.742857142857143,0.183935025641026,7046250,3,"Imputation"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,7472,90667,70416,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,6752,3,"clin - rna - mirna",500,155,1,0.825642715886618,0.769230769230769,0.731707317073171,0.810810810810811,0.810810810810811,0.731707317073171,0.769230769230769,0.194900461538462,5668880,4,"Imputation"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,46943,25460,53381,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",1,22735,3,"clin - mirna - cnv",500,243,1,0.725328947368421,0.692307692307692,0.815789473684211,0.575,0.645833333333333,0.815789473684211,0.720930232558139,0.216886102564103,7522269,5,"Imputation"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,54264,49366,72263,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",1,23315,4,"clin - mirna - rna - cnv",500,287,1,0.749007936507937,0.705128205128205,0.861111111111111,0.571428571428571,0.63265306122449,0.861111111111111,0.729411764705882,0.197585846153846,2786537,1,"Imputation"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,80508,49266,75481,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,89348,4,"clin - cnv - mirna - rna",500,287,1,0.706182065217391,0.615384615384615,0.78125,0.5,0.520833333333333,0.78125,0.625,0.220988871794872,7652406,2,"Imputation"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,45463,39171,93503,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,42666,4,"clin - rna - mirna - cnv",500,287,1,0.753872053872054,0.692307692307692,0.696969696969697,0.688888888888889,0.621621621621622,0.696969696969697,0.657142857142857,0.20024241025641,6622879,3,"Imputation"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,34994,31637,61279,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,24008,4,"clin - cnv - rna - mirna",500,287,1,0.80328947368421,0.743589743589744,0.8,0.684210526315789,0.727272727272727,0.8,0.761904761904762,0.190580358974359,3278701,4,"Imputation"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,61493,6300,65211,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,38665,4,"clin - cnv - rna - mirna",500,287,1,0.872994652406417,0.82051282051282,0.882352941176471,0.772727272727273,0.75,0.882352941176471,0.810810810810811,0.177704717948718,3193028,5,"Imputation"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,89392,36394,71884,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,37803,1,"clin",500,2,1,0.536585365853659,0.525641025641026,0.51219512195122,0.540540540540541,0.552631578947368,0.51219512195122,0.531645569620253,0.278959083554007,3708015,1,"Imputation"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,21490,99905,99875,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,60156,1,"clin",500,2,1,0.555886243386243,0.461538461538462,0.555555555555556,0.380952380952381,0.434782608695652,0.555555555555556,0.48780487804878,0.345040503279882,1697912,2,"Imputation"
