"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy10","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,3,"500","243","1","0.734291443850267","0.717948717948718","0.823529411764706","0.636363636363636","0.636363636363636","0.823529411764706","0.717948717948718","0.196775538461538",1,"CompleteCase"
"Accuracy11","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,3,"500","155","1","0.86312292358804","0.769230769230769","0.857142857142857","0.697674418604651","0.697674418604651","0.857142857142857","0.769230769230769","0.181060461538462",2,"CompleteCase"
"Accuracy12","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,3,"500","285","1","0.882236842105263","0.782051282051282","0.868421052631579","0.7","0.733333333333333","0.868421052631579","0.795180722891566","0.166343487179487",3,"CompleteCase"
"Accuracy13","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,3,"500","155","1","0.852728468113084","0.756410256410256","0.743589743589744","0.769230769230769","0.763157894736842","0.743589743589744","0.753246753246753","0.178515743589744",4,"CompleteCase"
"Accuracy14","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,3,"500","243","1","0.839473684210526","0.794871794871795","0.921052631578947","0.675","0.729166666666667","0.921052631578947","0.813953488372093","0.182870769230769",5,"CompleteCase"
"Accuracy15","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,12346,4,"500","287","1","0.798128342245989","0.782051282051282","0.911764705882353","0.681818181818182","0.688888888888889","0.911764705882353","0.784810126582278","0.183588051282051",1,"CompleteCase"
"Accuracy16","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,12347,4,"500","287","1","0.86312292358804","0.782051282051282","0.914285714285714","0.674418604651163","0.695652173913043","0.914285714285714","0.790123456790123","0.177240461538462",2,"CompleteCase"
"Accuracy17","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,12348,4,"500","287","1","0.873684210526316","0.782051282051282","0.842105263157895","0.725","0.744186046511628","0.842105263157895","0.790123456790123","0.169521897435897",3,"CompleteCase"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"500","287","1","0.865877712031558","0.794871794871795","0.846153846153846","0.743589743589744","0.767441860465116","0.846153846153846","0.804878048780488","0.170661128205128",4,"CompleteCase"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"500","287","1","0.904934210526316","0.782051282051282","0.894736842105263","0.675","0.723404255319149","0.894736842105263","0.8","0.173038461538462",5,"CompleteCase"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"500","2","1","0.448863636363636","0.474358974358974","0.411764705882353","0.522727272727273","0.4","0.411764705882353","0.405797101449275","0.302573517090529",1,"CompleteCase"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"500","2","1","0.535215946843854","0.5","0.6","0.418604651162791","0.456521739130435","0.6","0.518518518518518","0.308652067585695",2,"CompleteCase"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"500","2","1","0.546710526315789","0.538461538461538","0.552631578947368","0.525","0.525","0.552631578947368","0.538461538461539","0.291723559250565",3,"CompleteCase"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"500","2","1","0.581196581196581","0.525641025641026","0.487179487179487","0.564102564102564","0.527777777777778","0.487179487179487","0.506666666666667","0.285028179910148",4,"CompleteCase"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"500","2","1","0.527302631578947","0.487179487179487","0.473684210526316","0.5","0.473684210526316","0.473684210526316","0.473684210526316","0.335213182368173",5,"CompleteCase"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"500","29","1","0.766042780748663","0.666666666666667","0.705882352941177","0.636363636363636","0.6","0.705882352941177","0.648648648648649","0.212838564102564",1,"CompleteCase"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"500","152","1","0.863787375415282","0.782051282051282","0.914285714285714","0.674418604651163","0.695652173913043","0.914285714285714","0.790123456790123","0.186297435897436",2,"CompleteCase"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"500","152","1","0.840789473684211","0.743589743589744","0.763157894736842","0.725","0.725","0.763157894736842","0.743589743589744","0.180870871794872",3,"CompleteCase"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"500","29","1","0.71827744904668","0.705128205128205","0.717948717948718","0.692307692307692","0.7","0.717948717948718","0.708860759493671","0.222456102564103",4,"CompleteCase"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"500","29","1","0.803289473684211","0.717948717948718","0.921052631578947","0.525","0.648148148148148","0.921052631578947","0.760869565217391","0.215061641025641",5,"CompleteCase"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"500","243","1","0.723596256684492","0.717948717948718","0.764705882352941","0.681818181818182","0.65","0.764705882352941","0.702702702702703","0.202256666666667",1,"CompleteCase"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"500","155","1","0.86843853820598","0.794871794871795","0.914285714285714","0.697674418604651","0.711111111111111","0.914285714285714","0.8","0.183647641025641",2,"CompleteCase"
"1","./Data/Raw/BLCA.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"11","./Data/Raw/BLCA.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"12","./Data/Raw/BLCA.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"13","./Data/Raw/BLCA.Rda",0.75,12345679,7654322,7654322,"---","---",2,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"14","./Data/Raw/BLCA.Rda",0.75,12345680,7654323,7654323,"---","---",2,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"15","./Data/Raw/BLCA.Rda",0.75,12345681,7654324,7654324,"---","---",2,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"16","./Data/Raw/BLCA.Rda",0.75,12345682,7654325,7654325,"---","---",2,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"17","./Data/Raw/BLCA.Rda",0.75,12345683,7654326,7654326,"---","---",2,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"500","2","1","0.448863636363636","0.474358974358974","0.411764705882353","0.522727272727273","0.4","0.411764705882353","0.405797101449275","0.302573517090529",1,"CompleteCase"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"500","2","1","0.535215946843854","0.5","0.6","0.418604651162791","0.456521739130435","0.6","0.518518518518518","0.308652067585695",2,"CompleteCase"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"500","2","1","0.546710526315789","0.538461538461538","0.552631578947368","0.525","0.525","0.552631578947368","0.538461538461539","0.291723559250565",3,"CompleteCase"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"500","2","1","0.581196581196581","0.525641025641026","0.487179487179487","0.564102564102564","0.527777777777778","0.487179487179487","0.506666666666667","0.285028179910148",4,"CompleteCase"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"500","2","1","0.527302631578947","0.487179487179487","0.473684210526316","0.5","0.473684210526316","0.473684210526316","0.473684210526316","0.335213182368173",5,"CompleteCase"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"500","29","1","0.79177807486631","0.67948717948718","0.882352941176471","0.522727272727273","0.588235294117647","0.882352941176471","0.705882352941176","0.212753128205128",1,"CompleteCase"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"500","152","1","0.746179401993355","0.67948717948718","0.657142857142857","0.697674418604651","0.638888888888889","0.657142857142857","0.647887323943662","0.208358512820513",2,"CompleteCase"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"500","152","1","0.788815789473684","0.717948717948718","0.789473684210526","0.65","0.681818181818182","0.789473684210526","0.731707317073171","0.208408461538462",3,"CompleteCase"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"500","29","1","0.781065088757396","0.717948717948718","0.692307692307692","0.743589743589744","0.72972972972973","0.692307692307692","0.710526315789474","0.205221948717949",4,"CompleteCase"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"500","29","1","0.808881578947368","0.666666666666667","0.842105263157895","0.5","0.615384615384615","0.842105263157895","0.711111111111111","0.208210717948718",5,"CompleteCase"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"500","243","1","0.70855614973262","0.717948717948718","0.794117647058823","0.659090909090909","0.642857142857143","0.794117647058823","0.710526315789474","0.21179358974359",1,"CompleteCase"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"500","155","1","0.779401993355482","0.692307692307692","0.685714285714286","0.697674418604651","0.648648648648649","0.685714285714286","0.666666666666667","0.202311897435897",2,"CompleteCase"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"500","285","1","0.80296052631579","0.730769230769231","0.789473684210526","0.675","0.697674418604651","0.789473684210526","0.740740740740741","0.193531435897436",3,"CompleteCase"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"500","155","1","0.850098619329389","0.730769230769231","0.717948717948718","0.743589743589744","0.736842105263158","0.717948717948718","0.727272727272727","0.184719692307692",4,"CompleteCase"
"18","./Data/Raw/BLCA.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"19","./Data/Raw/BLCA.Rda",0.75,12345679,7654322,7654322,"---","---",3,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"110","./Data/Raw/BLCA.Rda",0.75,12345680,7654323,7654323,"---","---",3,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"111","./Data/Raw/BLCA.Rda",0.75,12345681,7654324,7654324,"---","---",3,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"112","./Data/Raw/BLCA.Rda",0.75,12345682,7654325,7654325,"---","---",3,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"113","./Data/Raw/BLCA.Rda",0.75,12345683,7654326,7654326,"---","---",3,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"500","2","1","0.448863636363636","0.474358974358974","0.411764705882353","0.522727272727273","0.4","0.411764705882353","0.405797101449275","0.302573517090529",1,"CompleteCase"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"500","2","1","0.535215946843854","0.5","0.6","0.418604651162791","0.456521739130435","0.6","0.518518518518518","0.308652067585695",2,"CompleteCase"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"500","2","1","0.546710526315789","0.538461538461538","0.552631578947368","0.525","0.525","0.552631578947368","0.538461538461539","0.291723559250565",3,"CompleteCase"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"500","2","1","0.581196581196581","0.525641025641026","0.487179487179487","0.564102564102564","0.527777777777778","0.487179487179487","0.506666666666667","0.285028179910148",4,"CompleteCase"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"500","2","1","0.527302631578947","0.487179487179487","0.473684210526316","0.5","0.473684210526316","0.473684210526316","0.473684210526316","0.335213182368173",5,"CompleteCase"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"500","29","1","0.770053475935829","0.653846153846154","0.764705882352941","0.568181818181818","0.577777777777778","0.764705882352941","0.658227848101266","0.213844358974359",1,"CompleteCase"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"500","152","1","0.668770764119601","0.564102564102564","0.571428571428571","0.558139534883721","0.512820512820513","0.571428571428571","0.54054054054054","0.224650205128205",2,"CompleteCase"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"500","152","1","0.775328947368421","0.67948717948718","0.684210526315789","0.675","0.666666666666667","0.684210526315789","0.675324675324675","0.205779487179487",3,"CompleteCase"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"500","29","1","0.698553583168968","0.730769230769231","0.717948717948718","0.743589743589744","0.736842105263158","0.717948717948718","0.727272727272727","0.224521435897436",4,"CompleteCase"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"500","29","1","0.725986842105263","0.67948717948718","0.868421052631579","0.5","0.622641509433962","0.868421052631579","0.725274725274725","0.22698241025641",5,"CompleteCase"
"114","./Data/Raw/BLCA.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,3,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"115","./Data/Raw/BLCA.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,3,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"116","./Data/Raw/BLCA.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,3,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"117","./Data/Raw/BLCA.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,3,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"118","./Data/Raw/BLCA.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,3,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"119","./Data/Raw/BLCA.Rda",0.75,12345679,7654322,7654322,"---","---",4,12346,4,"---","---","---","---","---","---","---","---","---","---","---",1,"CompleteCase"
"120","./Data/Raw/BLCA.Rda",0.75,12345680,7654323,7654323,"---","---",4,12347,4,"---","---","---","---","---","---","---","---","---","---","---",2,"CompleteCase"
"121","./Data/Raw/BLCA.Rda",0.75,12345681,7654324,7654324,"---","---",4,12348,4,"---","---","---","---","---","---","---","---","---","---","---",3,"CompleteCase"
"122","./Data/Raw/BLCA.Rda",0.75,12345682,7654325,7654325,"---","---",4,12349,4,"---","---","---","---","---","---","---","---","---","---","---",4,"CompleteCase"
"123","./Data/Raw/BLCA.Rda",0.75,12345683,7654326,7654326,"---","---",4,12350,4,"---","---","---","---","---","---","---","---","---","---","---",5,"CompleteCase"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"500","2","1","0.448863636363636","0.474358974358974","0.411764705882353","0.522727272727273","0.4","0.411764705882353","0.405797101449275","0.302573517090529",1,"CompleteCase"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"500","2","1","0.535215946843854","0.5","0.6","0.418604651162791","0.456521739130435","0.6","0.518518518518518","0.308652067585695",2,"CompleteCase"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,1,"500","2","1","0.546710526315789","0.538461538461538","0.552631578947368","0.525","0.525","0.552631578947368","0.538461538461539","0.291723559250565",3,"CompleteCase"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,1,"500","2","1","0.581196581196581","0.525641025641026","0.487179487179487","0.564102564102564","0.527777777777778","0.487179487179487","0.506666666666667","0.285028179910148",4,"CompleteCase"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,1,"500","2","1","0.527302631578947","0.487179487179487","0.473684210526316","0.5","0.473684210526316","0.473684210526316","0.473684210526316","0.335213182368173",5,"CompleteCase"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,2,"500","29","1","0.789772727272727","0.743589743589744","0.705882352941177","0.772727272727273","0.705882352941177","0.705882352941177","0.705882352941177","0.206998923076923",1,"CompleteCase"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,2,"500","152","1","0.852491694352159","0.769230769230769","0.914285714285714","0.651162790697674","0.680851063829787","0.914285714285714","0.780487804878049","0.194115487179487",2,"CompleteCase"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,2,"500","152","1","0.832565789473684","0.730769230769231","0.763157894736842","0.7","0.707317073170732","0.763157894736842","0.734177215189873","0.185890102564103",3,"CompleteCase"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,2,"500","29","1","0.738330046022354","0.717948717948718","0.692307692307692","0.743589743589744","0.72972972972973","0.692307692307692","0.710526315789474","0.218582871794872",4,"CompleteCase"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,2,"500","29","1","0.829276315789474","0.717948717948718","0.815789473684211","0.625","0.673913043478261","0.815789473684211","0.738095238095238","0.203021487179487",5,"CompleteCase"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,3,"500","243","1","0.761363636363636","0.641025641025641","0.470588235294118","0.772727272727273","0.615384615384615","0.470588235294118","0.533333333333333","0.199971179487179",1,"CompleteCase"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,3,"500","155","1","0.841196013289037","0.653846153846154","0.971428571428571","0.395348837209302","0.566666666666667","0.971428571428571","0.715789473684211","0.217169487179487",2,"CompleteCase"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,3,"500","285","1","0.797697368421053","0.717948717948718","0.605263157894737","0.825","0.766666666666667","0.605263157894737","0.676470588235294","0.203436102564103",3,"CompleteCase"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,3,"500","155","1","0.729783037475345","0.641025641025641","0.666666666666667","0.615384615384615","0.634146341463415","0.666666666666667","0.65","0.212138871794872",4,"CompleteCase"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",5,12350,3,"500","243","1","0.771381578947368","0.666666666666667","0.5","0.825","0.730769230769231","0.5","0.59375","0.205905435897436",5,"CompleteCase"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,4,"500","287","1","0.747660427807487","0.615384615384615","0.176470588235294","0.954545454545455","0.75","0.176470588235294","0.285714285714286","0.216820358974359",1,"CompleteCase"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,4,"500","287","1","0.749833887043189","0.5","1","0.0930232558139535","0.472972972972973","1","0.642201834862385","0.264289487179487",2,"CompleteCase"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",5,12348,4,"500","287","1","0.814473684210526","0.58974358974359","0.263157894736842","0.9","0.714285714285714","0.263157894736842","0.384615384615385","0.20528041025641",3,"CompleteCase"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",5,12349,4,"500","287","1","0.793228139381986","0.743589743589744","0.743589743589744","0.743589743589744","0.743589743589744","0.743589743589744","0.743589743589744","0.192831435897436",4,"CompleteCase"
