,path,frac_train,split_seed,block_seed_train,block_seed_test,block_order_train_for_BWM,block_order_test_for_BWM,train_pattern,train_pattern_seed,test_pattern,ntree,mtry,min_node_size,AUC,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,BrierScore,int_seed,repetition,approach
Accuracy10,./Data/Raw/BLCA.Rda,0.75,75482,52764,90828,clin - mirna - rna - cnv,clin - rna - mirna - cnv,1,91031,3,500,155,1,0.859126984126984,0.756410256410256,0.75,0.761904761904762,0.72972972972973,0.75,0.73972602739726,0.177297179487179,11,1,CompleteCase
Accuracy11,./Data/Raw/BLCA.Rda,0.75,93782,87192,48559,clin - mirna - cnv - rna,clin - rna - cnv - mirna,1,27827,3,500,285,1,0.803240740740741,0.67948717948718,0.75,0.619047619047619,0.627906976744186,0.75,0.683544303797468,0.191003025641026,12,2,CompleteCase
Accuracy12,./Data/Raw/BLCA.Rda,0.75,44576,25999,95092,clin - rna - cnv - mirna,clin - cnv - mirna - rna,1,43850,3,500,243,1,0.832553475935829,0.717948717948718,0.636363636363636,0.823529411764706,0.823529411764706,0.636363636363636,0.717948717948718,0.195457846153846,13,3,CompleteCase
Accuracy13,./Data/Raw/BLCA.Rda,0.75,62988,6959,87016,clin - mirna - rna - cnv,clin - cnv - rna - mirna,1,77184,3,500,285,1,0.758267195767196,0.67948717948718,0.722222222222222,0.642857142857143,0.634146341463415,0.722222222222222,0.675324675324675,0.194802564102564,14,4,CompleteCase
Accuracy14,./Data/Raw/BLCA.Rda,0.75,95374,21155,27293,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,73327,3,500,243,1,0.815824915824916,0.717948717948718,0.757575757575758,0.688888888888889,0.641025641025641,0.757575757575758,0.694444444444444,0.180708256410256,15,5,CompleteCase
Accuracy15,./Data/Raw/BLCA.Rda,0.75,1827,70410,89451,clin - cnv - rna - mirna,clin - cnv - rna - mirna,1,1034,4,500,287,1,0.790343915343915,0.67948717948718,0.777777777777778,0.595238095238095,0.622222222222222,0.777777777777778,0.691358024691358,0.188907846153846,16,1,CompleteCase
Accuracy16,./Data/Raw/BLCA.Rda,0.75,54645,26118,55211,clin - cnv - rna - mirna,clin - cnv - mirna - rna,1,63987,4,500,287,1,0.791034937376401,0.717948717948718,0.75609756097561,0.675675675675676,0.720930232558139,0.75609756097561,0.738095238095238,0.19290958974359,17,2,CompleteCase
Accuracy17,./Data/Raw/BLCA.Rda,0.75,70544,73530,26591,clin - mirna - rna - cnv,clin - cnv - rna - mirna,1,88565,4,500,287,1,0.836030964109782,0.730769230769231,0.931034482758621,0.612244897959184,0.58695652173913,0.931034482758621,0.72,0.191354205128205,18,3,CompleteCase
Accuracy18,./Data/Raw/BLCA.Rda,0.75,53081,47447,36458,clin - rna - cnv - mirna,clin - rna - mirna - cnv,1,75730,4,500,287,1,0.824653922214898,0.769230769230769,0.837837837837838,0.707317073170732,0.720930232558139,0.837837837837838,775,0.183386615384615,19,4,CompleteCase
Accuracy19,./Data/Raw/BLCA.Rda,0.75,82493,95544,71231,clin - rna - mirna - cnv,clin - rna - cnv - mirna,1,33147,4,500,287,1,0.817508417508418,0.794871794871795,0.878787878787879,0.733333333333333,0.707317073170732,0.878787878787879,0.783783783783784,0.183294,20,5,CompleteCase
Accuracy20,./Data/Raw/BLCA.Rda,0.75,56796,51068,50746,clin - rna - cnv - mirna,clin - mirna - rna - cnv,2,11881,1,500,2,1,0.539802631578947,0.525641025641026,0.55,0.5,0.536585365853659,0.55,0.54320987654321,0.299838381373475,21,1,CompleteCase
Accuracy21,./Data/Raw/BLCA.Rda,0.75,74533,20434,98380,clin - rna - mirna - cnv,clin - cnv - rna - mirna,2,71287,1,500,2,1,0.639393939393939,0.628205128205128,0.575757575757576,0.666666666666667,0.558823529411765,0.575757575757576,0.567164179104478,0.261162893470779,22,2,CompleteCase
Accuracy22,./Data/Raw/BLCA.Rda,0.75,28490,46493,49482,clin - rna - cnv - mirna,clin - mirna - cnv - rna,2,48482,1,500,2,1,0.519385026737968,0.512820512820513,0.386363636363636,0.676470588235294,0.607142857142857,0.386363636363636,0.472222222222222,0.320320025336341,23,3,CompleteCase
Accuracy23,./Data/Raw/BLCA.Rda,0.75,3885,50724,7889,clin - cnv - mirna - rna,clin - rna - mirna - cnv,2,21728,1,500,2,1,0.469736842105263,0.5,0.5,0.5,0.487179487179487,0.5,0.493506493506493,0.29958543384095,24,4,CompleteCase
Accuracy24,./Data/Raw/BLCA.Rda,0.75,86609,64790,21367,clin - mirna - cnv - rna,clin - rna - cnv - mirna,2,27571,1,500,2,1,0.515131578947368,0.487179487179487,0.5,0.473684210526316,0.5,0.5,0.5,0.310804637186613,25,5,CompleteCase
Accuracy25,./Data/Raw/BLCA.Rda,0.75,15931,76863,87121,clin - cnv - mirna - rna,clin - rna - cnv - mirna,2,29290,2,500,152,1,0.795304232804233,0.717948717948718,0.638888888888889,0.785714285714286,0.71875,0.638888888888889,0.676470588235294,0.192208512820513,26,1,CompleteCase
Accuracy26,./Data/Raw/BLCA.Rda,0.75,92520,59144,20707,clin - mirna - cnv - rna,clin - mirna - cnv - rna,2,82934,2,500,29,1,0.851864883884588,0.717948717948718,0.896551724137931,0.612244897959184,0.577777777777778,0.896551724137931,0.702702702702703,0.202015948717949,27,2,CompleteCase
Accuracy27,./Data/Raw/BLCA.Rda,0.75,86391,83186,10368,clin - mirna - cnv - rna,clin - rna - cnv - mirna,2,30131,2,500,152,1,0.800131492439185,0.666666666666667,0.461538461538462,0.871794871794872,0.782608695652174,0.461538461538462,0.580645161290323,0.207706102564103,28,3,CompleteCase
Accuracy28,./Data/Raw/BLCA.Rda,0.75,13257,41888,70463,clin - mirna - cnv - rna,clin - mirna - rna - cnv,2,74607,2,500,29,1,0.67979797979798,0.641025641025641,0.577777777777778,0.727272727272727,0.742857142857143,0.577777777777778,0.65,0.230144717948718,29,4,CompleteCase
Accuracy29,./Data/Raw/BLCA.Rda,0.75,6681,25665,91766,clin - cnv - rna - mirna,clin - cnv - mirna - rna,2,34684,2,500,241,1,0.705213903743315,0.628205128205128,0.529411764705882,0.704545454545455,0.580645161290323,0.529411764705882,0.553846153846154,0.209671384615385,30,5,CompleteCase
1,./Data/Raw/BLCA.Rda,0.75,26895,74353,74353,---,---,2,51918,3,---,---,---,---,---,---,---,---,---,---,---,31,1,CompleteCase
11,./Data/Raw/BLCA.Rda,0.75,64054,96729,96729,---,---,2,67202,3,---,---,---,---,---,---,---,---,---,---,---,32,2,CompleteCase
Accuracy30,./Data/Raw/BLCA.Rda,0.75,15768,61662,37546,clin - cnv - rna - mirna,clin - mirna - cnv - rna,2,22873,3,500,243,1,0.710716633793557,0.641025641025641,0.743589743589744,0.538461538461538,0.617021276595745,0.743589743589744,0.674418604651163,0.215756051282051,33,3,CompleteCase
12,./Data/Raw/BLCA.Rda,0.75,30752,50348,50348,---,---,2,84111,3,---,---,---,---,---,---,---,---,---,---,---,34,4,CompleteCase
13,./Data/Raw/BLCA.Rda,0.75,96716,41961,41961,---,---,2,3865,3,---,---,---,---,---,---,---,---,---,---,---,35,5,CompleteCase
14,./Data/Raw/BLCA.Rda,0.75,13583,88900,88900,---,---,2,48241,4,---,---,---,---,---,---,---,---,---,---,---,36,1,CompleteCase
15,./Data/Raw/BLCA.Rda,0.75,47315,78683,78683,---,---,2,41330,4,---,---,---,---,---,---,---,---,---,---,---,37,2,CompleteCase
16,./Data/Raw/BLCA.Rda,0.75,19404,70156,70156,---,---,2,10217,4,---,---,---,---,---,---,---,---,---,---,---,38,3,CompleteCase
17,./Data/Raw/BLCA.Rda,0.75,61636,61443,61443,---,---,2,58446,4,---,---,---,---,---,---,---,---,---,---,---,39,4,CompleteCase
18,./Data/Raw/BLCA.Rda,0.75,66545,47404,47404,---,---,2,10956,4,---,---,---,---,---,---,---,---,---,---,---,40,5,CompleteCase
Accuracy31,./Data/Raw/BLCA.Rda,0.75,17313,70659,73904,clin - mirna - cnv - rna,clin - cnv - mirna - rna,3,13798,1,500,2,1,0.583223684210526,0.576923076923077,0.605263157894737,0.55,0.560975609756098,0.605263157894737,0.582278481012658,0.290855729900946,41,1,CompleteCase
Accuracy32,./Data/Raw/BLCA.Rda,0.75,48869,22269,87737,clin - mirna - rna - cnv,clin - mirna - cnv - rna,3,79929,1,500,2,1,0.588039867109635,0.397435897435897,0.395348837209302,0.4,0.447368421052632,0.395348837209302,0.419753086419753,0.365588352060454,42,2,CompleteCase
Accuracy33,./Data/Raw/BLCA.Rda,0.75,49169,69180,56969,clin - mirna - cnv - rna,clin - mirna - rna - cnv,3,20424,1,500,2,1,0.507910349373764,0.448717948717949,0.567567567567568,0.341463414634146,0.4375,0.567567567567568,0.494117647058823,0.325663106549597,43,3,CompleteCase
Accuracy34,./Data/Raw/BLCA.Rda,0.75,28985,44603,75911,clin - rna - cnv - mirna,clin - mirna - cnv - rna,3,76480,1,500,2,1,0.598026315789474,0.576923076923077,0.552631578947368,0.6,0.567567567567568,0.552631578947368,0.56,0.271072528576276,44,4,CompleteCase
Accuracy35,./Data/Raw/BLCA.Rda,0.75,73035,52167,29047,clin - rna - mirna - cnv,clin - cnv - rna - mirna,3,922,1,500,2,1,0.657790927021696,0.551282051282051,0.538461538461538,0.564102564102564,0.552631578947368,0.538461538461538,0.545454545454546,0.247132260874066,45,5,CompleteCase
Accuracy36,./Data/Raw/BLCA.Rda,0.75,22613,31305,15626,clin - rna - mirna - cnv,clin - mirna - rna - cnv,3,33014,2,500,29,1,0.722550953320184,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.220087384615385,46,1,CompleteCase
Accuracy37,./Data/Raw/BLCA.Rda,0.75,85285,60974,50581,clin - mirna - cnv - rna,clin - cnv - mirna - rna,3,98024,2,500,241,1,0.794312169312169,0.705128205128205,0.714285714285714,0.694444444444444,0.731707317073171,0.714285714285714,0.72289156626506,0.187808666666667,47,2,CompleteCase
Accuracy38,./Data/Raw/BLCA.Rda,0.75,3447,8057,9050,clin - mirna - rna - cnv,clin - cnv - mirna - rna,3,79592,2,500,241,1,0.747685185185185,0.653846153846154,0.75,0.571428571428571,0.6,0.75,0.666666666666667,0.201728615384615,48,3,CompleteCase
Accuracy39,./Data/Raw/BLCA.Rda,0.75,93500,96112,92036,clin - cnv - rna - mirna,clin - rna - cnv - mirna,3,29441,2,500,152,1,0.806818181818182,0.730769230769231,0.794117647058823,0.681818181818182,0.658536585365854,0.794117647058823,0.72,0.197876256410256,49,4,CompleteCase
Accuracy40,./Data/Raw/BLCA.Rda,0.75,15764,14714,96534,clin - rna - mirna - cnv,clin - rna - mirna - cnv,3,43875,2,500,152,1,0.87920384351407,0.730769230769231,0.903225806451613,0.617021276595745,0.608695652173913,0.903225806451613,0.727272727272727,0.188009384615385,50,5,CompleteCase
19,./Data/Raw/BLCA.Rda,0.75,63676,18234,18234,---,---,3,85411,3,---,---,---,---,---,---,---,---,---,---,---,51,1,CompleteCase
Accuracy41,./Data/Raw/BLCA.Rda,0.75,27238,3448,27807,clin - rna - mirna - cnv,clin - cnv - rna - mirna,3,13321,3,500,285,1,0.69734219269103,0.717948717948718,0.744186046511628,0.685714285714286,0.744186046511628,0.744186046511628,0.744186046511628,0.217221743589744,52,2,CompleteCase
110,./Data/Raw/BLCA.Rda,0.75,68291,38578,38578,---,---,3,29076,3,---,---,---,---,---,---,---,---,---,---,---,53,3,CompleteCase
111,./Data/Raw/BLCA.Rda,0.75,98195,7472,7472,---,---,3,71481,3,---,---,---,---,---,---,---,---,---,---,---,54,4,CompleteCase
Accuracy42,./Data/Raw/BLCA.Rda,0.75,15919,94245,5937,clin - cnv - mirna - rna,clin - mirna - cnv - rna,3,59542,3,500,243,1,0.894361413043478,0.782051282051282,0.717391304347826,875,0.891891891891892,0.717391304347826,0.795180722891566,0.172372512820513,55,5,CompleteCase
112,./Data/Raw/BLCA.Rda,0.75,30243,37324,37324,---,---,3,35223,4,---,---,---,---,---,---,---,---,---,---,---,56,1,CompleteCase
113,./Data/Raw/BLCA.Rda,0.75,25542,4015,4015,---,---,3,6064,4,---,---,---,---,---,---,---,---,---,---,---,57,2,CompleteCase
114,./Data/Raw/BLCA.Rda,0.75,15520,97989,97989,---,---,3,82345,4,---,---,---,---,---,---,---,---,---,---,---,58,3,CompleteCase
115,./Data/Raw/BLCA.Rda,0.75,48783,74616,74616,---,---,3,75313,4,---,---,---,---,---,---,---,---,---,---,---,59,4,CompleteCase
116,./Data/Raw/BLCA.Rda,0.75,1816,40659,40659,---,---,3,22682,4,---,---,---,---,---,---,---,---,---,---,---,60,5,CompleteCase
Accuracy43,./Data/Raw/BLCA.Rda,0.75,2292,21925,57617,clin - mirna - cnv - rna,clin - rna - cnv - mirna,4,65467,1,500,2,1,0.463744232036915,0.5,0.486486486486487,0.51219512195122,0.473684210526316,0.486486486486487,0.48,0.341863949196725,61,1,CompleteCase
Accuracy44,./Data/Raw/BLCA.Rda,0.75,87026,64275,63788,clin - mirna - cnv - rna,clin - cnv - rna - mirna,4,7750,1,500,2,1,0.540531561461794,0.448717948717949,0.534883720930233,0.342857142857143,0.5,0.534883720930233,0.51685393258427,0.342035368967079,62,2,CompleteCase
Accuracy45,./Data/Raw/BLCA.Rda,0.75,99401,19166,81186,clin - rna - mirna - cnv,clin - rna - mirna - cnv,4,75227,1,500,2,1,0.522024983563445,0.435897435897436,0.461538461538462,0.41025641025641,0.439024390243902,0.461538461538462,0.45,0.335589916650132,63,3,CompleteCase
Accuracy46,./Data/Raw/BLCA.Rda,0.75,15994,41402,96184,clin - rna - cnv - mirna,clin - rna - cnv - mirna,4,63509,1,500,2,1,0.603637611530542,0.525641025641026,0.446808510638298,0.645161290322581,0.65625,0.446808510638298,0.531645569620253,0.288380341999518,64,4,CompleteCase
Accuracy47,./Data/Raw/BLCA.Rda,0.75,14127,18534,21385,clin - cnv - mirna - rna,clin - mirna - rna - cnv,4,16877,1,500,2,1,0.473262032085562,0.435897435897436,0.5,0.386363636363636,0.386363636363636,0.5,0.435897435897436,0.280564872616321,65,5,CompleteCase
Accuracy48,./Data/Raw/BLCA.Rda,0.75,52270,4665,12129,clin - rna - mirna - cnv,clin - mirna - cnv - rna,4,45951,2,500,29,1,0.545514950166113,0.525641025641026,0.685714285714286,0.395348837209302,0.48,0.685714285714286,0.564705882352941,0.260750820512821,66,1,CompleteCase
Accuracy49,./Data/Raw/BLCA.Rda,0.75,81887,72815,88489,clin - rna - cnv - mirna,clin - rna - mirna - cnv,4,59261,2,500,152,1,0.824252491694352,0.794871794871795,0.685714285714286,0.883720930232558,0.827586206896552,0.685714285714286,0.75,0.199285025641026,67,2,CompleteCase
Accuracy50,./Data/Raw/BLCA.Rda,0.75,4331,29438,58194,clin - rna - mirna - cnv,clin - cnv - rna - mirna,4,10879,2,500,241,1,0.725806451612903,0.653846153846154,0.659574468085106,0.645161290322581,0.738095238095238,0.659574468085106,0.696629213483146,0.206277230769231,68,3,CompleteCase
Accuracy51,./Data/Raw/BLCA.Rda,0.75,13774,18009,37775,clin - cnv - mirna - rna,clin - rna - mirna - cnv,4,46828,2,500,152,1,0.721256684491979,0.602564102564103,0.659090909090909,0.529411764705882,0.644444444444444,0.659090909090909,0.651685393258427,0.217841641025641,69,4,CompleteCase
Accuracy52,./Data/Raw/BLCA.Rda,0.75,84294,35206,70215,clin - cnv - rna - mirna,clin - mirna - cnv - rna,4,9919,2,500,29,1,0.674272486772487,0.628205128205128,0.571428571428571,0.694444444444444,0.685714285714286,0.571428571428571,0.623376623376623,0.228227025641026,70,5,CompleteCase
117,./Data/Raw/BLCA.Rda,0.75,36060,64103,64103,---,---,4,23956,3,---,---,---,---,---,---,---,---,---,---,---,71,1,CompleteCase
118,./Data/Raw/BLCA.Rda,0.75,50527,96016,96016,---,---,4,1694,3,---,---,---,---,---,---,---,---,---,---,---,72,2,CompleteCase
119,./Data/Raw/BLCA.Rda,0.75,44900,86821,86821,---,---,4,21528,3,---,---,---,---,---,---,---,---,---,---,---,73,3,CompleteCase
120,./Data/Raw/BLCA.Rda,0.75,26906,87702,87702,---,---,4,81087,3,---,---,---,---,---,---,---,---,---,---,---,74,4,CompleteCase
121,./Data/Raw/BLCA.Rda,0.75,98099,14291,14291,---,---,4,90696,3,---,---,---,---,---,---,---,---,---,---,---,75,5,CompleteCase
122,./Data/Raw/BLCA.Rda,0.75,92333,25256,25256,---,---,4,97235,4,---,---,---,---,---,---,---,---,---,---,---,76,1,CompleteCase
123,./Data/Raw/BLCA.Rda,0.75,70070,13362,13362,---,---,4,7425,4,---,---,---,---,---,---,---,---,---,---,---,77,2,CompleteCase
124,./Data/Raw/BLCA.Rda,0.75,31477,1367,1367,---,---,4,67999,4,---,---,---,---,---,---,---,---,---,---,---,78,3,CompleteCase
125,./Data/Raw/BLCA.Rda,0.75,90185,63712,63712,---,---,4,47720,4,---,---,---,---,---,---,---,---,---,---,---,79,4,CompleteCase
126,./Data/Raw/BLCA.Rda,0.75,880,2913,2913,---,---,4,69079,4,---,---,---,---,---,---,---,---,---,---,---,80,5,CompleteCase
Accuracy53,./Data/Raw/BLCA.Rda,0.75,85287,11840,41656,clin - mirna - cnv - rna,clin - mirna - rna - cnv,5,17920,1,500,2,1,0.536184210526316,0.551282051282051,0.6,0.5,0.558139534883721,0.6,0.578313253012048,0.306118174514826,81,1,CompleteCase
Accuracy54,./Data/Raw/BLCA.Rda,0.75,76036,45732,17221,clin - cnv - rna - mirna,clin - mirna - cnv - rna,5,86478,1,500,2,1,0.555042847725775,0.538461538461538,0.675675675675676,0.414634146341463,0.510204081632653,0.675675675675676,0.581395348837209,0.293416209757073,82,2,CompleteCase
Accuracy55,./Data/Raw/BLCA.Rda,0.75,25423,88200,88173,clin - rna - mirna - cnv,clin - cnv - rna - mirna,5,1714,1,500,2,1,0.643048128342246,0.346153846153846,0.235294117647059,0.431818181818182,0.242424242424242,0.235294117647059,0.238805970149254,0.399563581181351,83,3,CompleteCase
Accuracy56,./Data/Raw/BLCA.Rda,0.75,39482,33431,16485,clin - cnv - mirna - rna,clin - mirna - cnv - rna,5,91971,1,500,2,1,0.569874752801582,0.551282051282051,0.48780487804878,0.621621621621622,0.588235294117647,0.48780487804878,0.533333333333333,0.268733963375901,84,4,CompleteCase
Accuracy57,./Data/Raw/BLCA.Rda,0.75,64791,22875,896,clin - mirna - rna - cnv,clin - rna - mirna - cnv,5,53695,1,500,2,1,0.495715227422545,0.538461538461538,0.585365853658537,0.486486486486487,0.558139534883721,0.585365853658537,0.571428571428571,0.310965553841601,85,5,CompleteCase
Accuracy58,./Data/Raw/BLCA.Rda,0.75,28156,345,34524,clin - cnv - rna - mirna,clin - cnv - rna - mirna,5,69958,2,500,241,1,0.720394736842105,0.641025641025641,0.684210526315789,0.6,0.619047619047619,0.684210526315789,0.65,0.211590923076923,86,1,CompleteCase
Accuracy59,./Data/Raw/BLCA.Rda,0.75,39385,8451,28919,clin - mirna - rna - cnv,clin - cnv - rna - mirna,5,52965,2,500,241,1,0.726433750823995,0.641025641025641,0.609756097560976,0.675675675675676,0.675675675675676,0.609756097560976,0.641025641025641,0.213713384615385,87,2,CompleteCase
Accuracy60,./Data/Raw/BLCA.Rda,0.75,90429,2866,5546,clin - mirna - rna - cnv,clin - mirna - rna - cnv,5,77415,2,500,29,1,0.706578947368421,0.666666666666667,0.710526315789474,625,0.642857142857143,0.710526315789474,675,0.221402717948718,88,3,CompleteCase
Accuracy61,./Data/Raw/BLCA.Rda,0.75,8446,59150,41637,clin - mirna - cnv - rna,clin - cnv - mirna - rna,5,41433,2,500,241,1,0.632936507936508,0.564102564102564,0.527777777777778,0.595238095238095,0.527777777777778,0.527777777777778,0.527777777777778,0.235648102564103,89,4,CompleteCase
Accuracy62,./Data/Raw/BLCA.Rda,0.75,86973,93054,62835,clin - rna - cnv - mirna,clin - mirna - cnv - rna,5,49865,2,500,29,1,0.765656565656566,0.67948717948718,0.555555555555556,0.848484848484849,0.833333333333333,0.555555555555556,0.666666666666667,0.219592153846154,90,5,CompleteCase
Accuracy63,./Data/Raw/BLCA.Rda,0.75,86038,22437,96226,clin - cnv - rna - mirna,clin - rna - mirna - cnv,5,88326,3,500,155,1,0.668320105820106,0.564102564102564,0.722222222222222,0.428571428571429,0.52,0.722222222222222,0.604651162790698,0.236986923076923,91,1,CompleteCase
Accuracy64,./Data/Raw/BLCA.Rda,0.75,99415,17451,90117,clin - cnv - mirna - rna,clin - cnv - mirna - rna,5,13232,3,500,243,1,0.776079734219269,0.743589743589744,0.790697674418605,0.685714285714286,0.755555555555556,0.790697674418605,0.772727272727273,0.191433897435897,92,2,CompleteCase
Accuracy65,./Data/Raw/BLCA.Rda,0.75,4011,41059,98050,clin - cnv - rna - mirna,clin - rna - mirna - cnv,5,27959,3,500,155,1,0.763455149501661,0.564102564102564,0.302325581395349,0.885714285714286,0.764705882352941,0.302325581395349,0.433333333333333,0.232958923076923,93,3,CompleteCase
Accuracy66,./Data/Raw/BLCA.Rda,0.75,46977,28046,10728,clin - rna - cnv - mirna,clin - cnv - rna - mirna,5,40028,3,500,285,1,0.730921052631579,0.666666666666667,0.7,0.631578947368421,0.666666666666667,0.7,0.682926829268293,0.208445333333333,94,4,CompleteCase
Accuracy67,./Data/Raw/BLCA.Rda,0.75,90203,54933,17340,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,49622,3,500,243,1,0.715282392026578,0.641025641025641,0.558139534883721,0.742857142857143,0.727272727272727,0.558139534883721,0.631578947368421,0.22059,95,5,CompleteCase
Accuracy68,./Data/Raw/BLCA.Rda,0.75,82518,78290,97171,clin - rna - mirna - cnv,clin - mirna - rna - cnv,5,2247,4,500,287,1,0.654513888888889,0.641025641025641,0.766666666666667,0.5625,0.522727272727273,0.766666666666667,0.621621621621622,0.238426564102564,96,1,CompleteCase
Accuracy69,./Data/Raw/BLCA.Rda,0.75,34771,60952,41611,clin - mirna - rna - cnv,clin - mirna - cnv - rna,5,63151,4,500,287,1,0.799131016042781,0.666666666666667,0.382352941176471,0.886363636363636,0.722222222222222,0.382352941176471,0.5,0.201382205128205,97,2,CompleteCase
Accuracy70,./Data/Raw/BLCA.Rda,0.75,22196,2356,51865,clin - cnv - rna - mirna,clin - rna - cnv - mirna,5,5664,4,500,287,1,0.751153592617007,0.641025641025641,0.459459459459459,0.804878048780488,0.68,0.459459459459459,0.548387096774194,0.213237025641026,98,3,CompleteCase
Accuracy71,./Data/Raw/BLCA.Rda,0.75,1252,90807,42724,clin - cnv - mirna - rna,clin - rna - cnv - mirna,5,51338,4,500,287,1,0.801587301587302,0.641025641025641,0.277777777777778,0.952380952380952,0.833333333333333,0.277777777777778,0.416666666666667,0.224499948717949,99,4,CompleteCase
Accuracy72,./Data/Raw/BLCA.Rda,0.75,1636,25173,53604,clin - mirna - cnv - rna,clin - mirna - cnv - rna,5,97813,4,500,287,1,0.703484549638396,0.58974358974359,0.282051282051282,0.897435897435897,0.733333333333333,0.282051282051282,0.407407407407407,0.234939794871795,100,5,CompleteCase
Accuracy73,./Data/Raw/BRCA.Rda,0.75,14523,46695,72108,clin - mirna - cnv - rna,clin - mirna - rna - cnv,1,12590,1,500,3,1,0.675146771037182,0.694444444444444,0.457142857142857,0.808219178082192,0.533333333333333,0.457142857142857,0.492307692307692,0.215952716427735,101,1,CompleteCase
Accuracy74,./Data/Raw/BRCA.Rda,0.75,16291,49543,20713,clin - cnv - rna - mirna,clin - rna - cnv - mirna,1,40606,1,500,3,1,0.709215904868079,0.722222222222222,0.538461538461538,0.826086956521739,0.636363636363636,0.538461538461538,0.583333333333333,0.213475234736831,102,2,CompleteCase
Accuracy75,./Data/Raw/BRCA.Rda,0.75,94470,50388,73100,clin - cnv - mirna - rna,clin - rna - cnv - mirna,1,22239,1,500,3,1,0.721022078416445,0.731481481481482,0.594594594594595,0.802816901408451,0.611111111111111,0.594594594594595,0.602739726027397,0.206636756246229,103,3,CompleteCase
Accuracy76,./Data/Raw/BRCA.Rda,0.75,82187,7524,32735,clin - rna - cnv - mirna,clin - rna - mirna - cnv,1,95890,1,500,3,1,0.786994485294118,0.805555555555556,0.6,0.926470588235294,0.827586206896552,0.6,0.695652173913043,0.163749441860141,104,4,CompleteCase
Accuracy77,./Data/Raw/BRCA.Rda,0.75,19639,24256,39807,clin - mirna - rna - cnv,clin - cnv - rna - mirna,1,11949,1,500,3,1,0.691962174940898,0.703703703703704,0.506666666666667,0.808510638297872,0.584615384615385,0.506666666666667,0.542857142857143,0.218393114001888,105,5,CompleteCase
