"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","repetition","approach"
"Accuracy18","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",1,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.861275476660092,0.743589743589744,0.794871794871795,0.692307692307692,0.720930232558139,0.794871794871795,0.75609756097561,0.177115794871795,4,"SingleBlock"
"Accuracy19","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",1,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.895723684210526,0.82051282051282,0.894736842105263,0.75,0.772727272727273,0.894736842105263,0.829268292682927,0.179367846153846,5,"SingleBlock"
"Accuracy20","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,1,"clin","clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"SingleBlock"
"Accuracy21","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,1,"clin","clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"SingleBlock"
"Accuracy22","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,1,"clin","clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"SingleBlock"
"Accuracy23","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,1,"clin","clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"SingleBlock"
"Accuracy24","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,1,"clin","clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"SingleBlock"
"Accuracy25","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,2,"clin - mirna","mirna",500,29,1,0.745320855614973,0.666666666666667,0.705882352941177,0.636363636363636,0.6,0.705882352941177,0.648648648648649,0.214692923076923,1,"SingleBlock"
"Accuracy26","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,2,"clin - rna","rna",500,152,1,0.847840531561462,0.794871794871795,0.914285714285714,0.697674418604651,0.711111111111111,0.914285714285714,0.8,0.187365025641026,2,"SingleBlock"
"Accuracy27","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,2,"clin - rna","rna",500,152,1,0.825,0.769230769230769,0.789473684210526,0.75,0.75,0.789473684210526,0.769230769230769,0.182981128205128,3,"SingleBlock"
"Accuracy28","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,2,"clin - mirna","mirna",500,29,1,0.755752794214333,0.730769230769231,0.743589743589744,0.717948717948718,0.725,0.743589743589744,0.734177215189873,0.216663025641026,4,"SingleBlock"
"Accuracy29","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,2,"clin - mirna","mirna",500,29,1,0.7875,0.769230769230769,0.921052631578947,0.625,0.7,0.921052631578947,0.795454545454545,0.21579558974359,5,"SingleBlock"
"Accuracy30","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,3,"clin - mirna - cnv","mirna",500,29,1,0.745320855614973,0.666666666666667,0.705882352941177,0.636363636363636,0.6,0.705882352941177,0.648648648648649,0.214692923076923,1,"SingleBlock"
"Accuracy31","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,3,"clin - rna - mirna","rna",500,152,1,0.847840531561462,0.794871794871795,0.914285714285714,0.697674418604651,0.711111111111111,0.914285714285714,0.8,0.187365025641026,2,"SingleBlock"
"Accuracy32","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,3,"clin - rna - cnv","rna",500,152,1,0.825,0.769230769230769,0.789473684210526,0.75,0.75,0.789473684210526,0.769230769230769,0.182981128205128,3,"SingleBlock"
"Accuracy33","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,3,"clin - mirna - rna","rna",500,152,1,0.772189349112426,0.717948717948718,0.743589743589744,0.692307692307692,0.707317073170732,0.743589743589744,0.725,0.199951179487179,4,"SingleBlock"
"Accuracy34","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.807565789473684,0.705128205128205,0.842105263157895,0.575,0.653061224489796,0.842105263157895,0.735632183908046,0.190469641025641,5,"SingleBlock"
"Accuracy35","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,12346,4,"clin - mirna - cnv - rna","rna",500,152,1,0.810160427807487,0.743589743589744,0.823529411764706,0.681818181818182,0.666666666666667,0.823529411764706,0.736842105263158,0.197646512820513,1,"SingleBlock"
"Accuracy36","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,12347,4,"clin - rna - mirna - cnv","rna",500,152,1,0.847840531561462,0.794871794871795,0.914285714285714,0.697674418604651,0.711111111111111,0.914285714285714,0.8,0.187365025641026,2,"SingleBlock"
"Accuracy37","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,12348,4,"clin - rna - cnv - mirna","rna",500,152,1,0.825,0.769230769230769,0.789473684210526,0.75,0.75,0.789473684210526,0.769230769230769,0.182981128205128,3,"SingleBlock"
"Accuracy38","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",2,12349,4,"clin - mirna - rna - cnv","cnv",500,241,1,0.843195266272189,0.756410256410256,0.82051282051282,0.692307692307692,0.727272727272727,0.82051282051282,0.771084337349398,0.171505538461538,4,"SingleBlock"
"Accuracy39","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",2,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.838157894736842,0.743589743589744,0.789473684210526,0.7,0.714285714285714,0.789473684210526,0.75,0.190214051282051,5,"SingleBlock"
"Accuracy40","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,1,"clin","clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"SingleBlock"
"Accuracy41","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,1,"clin","clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"SingleBlock"
"Accuracy42","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,1,"clin","clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"SingleBlock"
"Accuracy43","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,1,"clin","clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"SingleBlock"
"Accuracy44","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,1,"clin","clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"SingleBlock"
"Accuracy45","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,2,"clin - mirna","mirna",500,29,1,0.791109625668449,0.666666666666667,0.882352941176471,0.5,0.576923076923077,0.882352941176471,0.697674418604651,0.213317282051282,1,"SingleBlock"
"Accuracy46","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,2,"clin - rna","rna",500,152,1,0.755481727574751,0.641025641025641,0.657142857142857,0.627906976744186,0.58974358974359,0.657142857142857,0.621621621621622,0.204535794871795,2,"SingleBlock"
"Accuracy47","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,2,"clin - rna","rna",500,152,1,0.794736842105263,0.705128205128205,0.710526315789474,0.7,0.692307692307692,0.710526315789474,0.701298701298701,0.203136923076923,3,"SingleBlock"
"Accuracy48","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,2,"clin - mirna","mirna",500,29,1,0.791913214990138,0.717948717948718,0.692307692307692,0.743589743589744,0.72972972972973,0.692307692307692,0.710526315789474,0.203898871794872,4,"SingleBlock"
"Accuracy49","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,2,"clin - mirna","mirna",500,29,1,0.810197368421053,0.67948717948718,0.921052631578947,0.45,0.614035087719298,0.921052631578947,0.736842105263158,0.207105179487179,5,"SingleBlock"
"Accuracy50","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,3,"clin - mirna - cnv","cnv",500,241,1,0.750334224598931,0.730769230769231,0.852941176470588,0.636363636363636,0.644444444444444,0.852941176470588,0.734177215189873,0.194508564102564,1,"SingleBlock"
"Accuracy51","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,3,"clin - rna - mirna","rna",500,152,1,0.755481727574751,0.641025641025641,0.657142857142857,0.627906976744186,0.58974358974359,0.657142857142857,0.621621621621622,0.204535794871795,2,"SingleBlock"
"Accuracy52","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,3,"clin - rna - cnv","cnv",500,241,1,0.827960526315789,0.769230769230769,0.842105263157895,0.7,0.727272727272727,0.842105263157895,0.780487804878049,0.176026051282051,3,"SingleBlock"
"Accuracy53","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,3,"clin - mirna - rna","rna",500,152,1,0.83267587113741,0.730769230769231,0.743589743589744,0.717948717948718,0.725,0.743589743589744,0.734177215189873,0.186788923076923,4,"SingleBlock"
"Accuracy54","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.892763157894737,0.743589743589744,0.894736842105263,0.6,0.68,0.894736842105263,0.772727272727273,0.179759230769231,5,"SingleBlock"
"Accuracy55","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,12346,4,"clin - mirna - cnv - rna","cnv",500,241,1,0.750334224598931,0.730769230769231,0.852941176470588,0.636363636363636,0.644444444444444,0.852941176470588,0.734177215189873,0.194508564102564,1,"SingleBlock"
"Accuracy56","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",3,12347,4,"clin - rna - mirna - cnv","cnv",500,241,1,0.803986710963455,0.743589743589744,0.942857142857143,0.581395348837209,0.647058823529412,0.942857142857143,0.767441860465116,0.193215435897436,2,"SingleBlock"
"Accuracy57","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,12348,4,"clin - rna - cnv - mirna","cnv",500,241,1,0.827960526315789,0.769230769230769,0.842105263157895,0.7,0.727272727272727,0.842105263157895,0.780487804878049,0.176026051282051,3,"SingleBlock"
"Accuracy58","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",3,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.83267587113741,0.730769230769231,0.743589743589744,0.717948717948718,0.725,0.743589743589744,0.734177215189873,0.186788923076923,4,"SingleBlock"
"Accuracy59","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.904605263157895,0.782051282051282,0.894736842105263,0.675,0.723404255319149,0.894736842105263,0.8,0.179184871794872,5,"SingleBlock"
"Accuracy60","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,1,"clin","clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"SingleBlock"
"Accuracy61","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,1,"clin","clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"SingleBlock"
"Accuracy62","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,1,"clin","clin",500,2,1,0.546710526315789,0.538461538461538,0.552631578947368,0.525,0.525,0.552631578947368,0.538461538461539,0.291723559250565,3,"SingleBlock"
"Accuracy63","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,1,"clin","clin",500,2,1,0.581196581196581,0.525641025641026,0.487179487179487,0.564102564102564,0.527777777777778,0.487179487179487,0.506666666666667,0.285028179910148,4,"SingleBlock"
"Accuracy64","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,1,"clin","clin",500,2,1,0.527302631578947,0.487179487179487,0.473684210526316,0.5,0.473684210526316,0.473684210526316,0.473684210526316,0.335213182368173,5,"SingleBlock"
"Accuracy65","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,2,"clin - mirna","mirna",500,29,1,0.758355614973262,0.628205128205128,0.764705882352941,0.522727272727273,0.553191489361702,0.764705882352941,0.641975308641975,0.217800923076923,1,"SingleBlock"
"Accuracy66","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,2,"clin - rna","rna",500,152,1,0.681727574750831,0.576923076923077,0.571428571428571,0.581395348837209,0.526315789473684,0.571428571428571,0.547945205479452,0.221001692307692,2,"SingleBlock"
"Accuracy67","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,2,"clin - rna","rna",500,152,1,0.759868421052632,0.692307692307692,0.684210526315789,0.7,0.684210526315789,0.684210526315789,0.684210526315789,0.208230205128205,3,"SingleBlock"
"Accuracy68","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,2,"clin - mirna","mirna",500,29,1,0.71301775147929,0.730769230769231,0.717948717948718,0.743589743589744,0.736842105263158,0.717948717948718,0.727272727272727,0.221339384615385,4,"SingleBlock"
"Accuracy69","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,2,"clin - mirna","mirna",500,29,1,0.756907894736842,0.666666666666667,0.868421052631579,0.475,0.611111111111111,0.868421052631579,0.717391304347826,0.222049897435897,5,"SingleBlock"
"Accuracy70","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,3,"clin - mirna - cnv","mirna",500,29,1,0.758355614973262,0.628205128205128,0.764705882352941,0.522727272727273,0.553191489361702,0.764705882352941,0.641975308641975,0.217800923076923,1,"SingleBlock"
"Accuracy71","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,3,"clin - rna - mirna","mirna",500,29,1,0.720930232558139,0.641025641025641,0.914285714285714,0.418604651162791,0.56140350877193,0.914285714285714,0.695652173913044,0.229882666666667,2,"SingleBlock"
"Accuracy72","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,3,"clin - rna - cnv","rna",500,152,1,0.759868421052632,0.692307692307692,0.684210526315789,0.7,0.684210526315789,0.684210526315789,0.684210526315789,0.208230205128205,3,"SingleBlock"
"Accuracy73","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,3,"clin - mirna - rna","rna",500,152,1,0.764628533859303,0.628205128205128,0.666666666666667,0.58974358974359,0.619047619047619,0.666666666666667,0.641975308641975,0.203797025641026,4,"SingleBlock"
"Accuracy74","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,3,"clin - mirna - cnv","cnv",500,241,1,0.823355263157895,0.756410256410256,0.921052631578947,0.6,0.686274509803922,0.921052631578947,0.786516853932584,0.185484205128205,5,"SingleBlock"
"Accuracy75","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,12346,4,"clin - mirna - cnv - rna","rna",500,152,1,0.790775401069519,0.653846153846154,0.911764705882353,0.454545454545455,0.563636363636364,0.911764705882353,0.696629213483146,0.217825230769231,1,"SingleBlock"
"Accuracy76","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",4,12347,4,"clin - rna - mirna - cnv","mirna",500,29,1,0.720930232558139,0.641025641025641,0.914285714285714,0.418604651162791,0.56140350877193,0.914285714285714,0.695652173913044,0.229882666666667,2,"SingleBlock"
"Accuracy77","./Data/Raw/BLCA.Rda",0.75,12345681,1234570,7654324,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,12348,4,"clin - rna - cnv - mirna","mirna",500,29,1,0.789144736842105,0.666666666666667,0.868421052631579,0.475,0.611111111111111,0.868421052631579,0.717391304347826,0.208815384615385,3,"SingleBlock"
"Accuracy78","./Data/Raw/BLCA.Rda",0.75,12345682,1234571,7654325,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,12349,4,"clin - mirna - rna - cnv","rna",500,152,1,0.764628533859303,0.628205128205128,0.666666666666667,0.58974358974359,0.619047619047619,0.666666666666667,0.641975308641975,0.203797025641026,4,"SingleBlock"
"Accuracy79","./Data/Raw/BLCA.Rda",0.75,12345683,1234572,7654326,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,12350,4,"clin - mirna - cnv - rna","rna",500,152,1,0.79078947368421,0.756410256410256,0.684210526315789,0.825,0.787878787878788,0.684210526315789,0.732394366197183,0.200376153846154,5,"SingleBlock"
"Accuracy80","./Data/Raw/BLCA.Rda",0.75,12345679,1234568,7654322,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,12346,1,"clin","clin",500,2,1,0.448863636363636,0.474358974358974,0.411764705882353,0.522727272727273,0.4,0.411764705882353,0.405797101449275,0.302573517090529,1,"SingleBlock"
"Accuracy81","./Data/Raw/BLCA.Rda",0.75,12345680,1234569,7654323,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,12347,1,"clin","clin",500,2,1,0.535215946843854,0.5,0.6,0.418604651162791,0.456521739130435,0.6,0.518518518518518,0.308652067585695,2,"SingleBlock"
